Unnamed: 0.1,Unnamed: 0,Text,Sentiment,Timestamp,User,Platform,Hashtags,Retweets,Likes,Country,Year,Month,Day,Hour,text_length
680,684,Experimenting with a new hair color. A bold change for a bold semester! ,0,2023-09-07 18:20:00, HairColorExperimentHighSchool , Instagram , #HairExperiment #HighSchoolStyle ,20.0,39.0, USA,2023,9,7,18,72
714,718,Participating in a science fair to showcase a unique experiment. Sharing knowledge with peers. ,1,2023-10-11 16:45:00, ScienceFairParticipationHighSchool , Facebook , #ScienceFair #HighSchoolScience ,19.0,37.0, USA,2023,10,11,16,95
310,314," Loneliness, a silent companion in the night, the only echo in the chamber of solitude, a heart's solitary nocturne. ",2,2019-09-19 03:30:00, NocturnalEcho , Facebook , #Loneliness #SolitaryNocturne ,18.0,36.0, Australia ,2019,9,19,3,117
33,34, Coding a new project with enthusiasm.              ,0,2023-01-25 13:15:00, CodeEnthusiast, Facebook , #Coding #Enthusiasm                   ,30.0,60.0, USA ,2023,1,25,13,52
630,634,"Hosted a picnic in the park, basking in the warmth of friendship and sunshine. Simple joys, timeless memories. #ParkPicnic #SeniorJoy ",0,2023-07-08 16:00:00, SeniorPicnicHost , Twitter , #FriendshipSunshine #SeniorMemories ,30.0,60.0, Canada,2023,7,8,16,134
38,39, Practicing mindfulness with meditation.            ,0,2023-01-27 12:30:00, MindfulMoments, Twitter  , #Mindfulness #Meditation               ,15.0,30.0, India    ,2023,1,27,12,52
106,108, Excitement for a weekend road trip to explore new places. ,0,2023-03-02 16:45:00, RoadTripper2    , Twitter  , #Excitement #WeekendAdventure               ,25.0,50.0, India     ,2023,3,2,16,59
27,28, Learning a new language for personal growth.       ,0,2023-01-23 16:20:00, LanguageLearner, Facebook , #LanguageLearning #PersonalGrowth       ,25.0,50.0, India     ,2023,1,23,16,52
583,587,Spent an hour choosing the perfect filter for a selfie. The struggle for that Instagram aesthetic is real. #SelfieQueen #TeenVibes ,0,2023-05-22 14:30:00, SelfieAddict , Facebook , #SelfieStruggle #TeenConfessions ,22.0,45.0, UK,2023,5,22,14,131
463,467,"In the symphony of grief, each tear is a note, composing a melancholic melody. ",2,2018-11-28 14:00:00, SymphonyOfTears , Facebook , #Grief #MelancholicMelody ,22.0,45.0, Germany ,2018,11,28,14,79
503,507,"Sailing the azure waters of the Maldives, each wave a whisper of serenity in paradise. ",0,2019-10-28 14:15:00, MaldivesSailor , Facebook , #Serenity #ParadiseWhispers ,22.0,45.0, Maldives ,2019,10,28,14,87
