Clean_Text,Simplified_Sentiment
Enjoying cup tea watching sunset.,2
Planning garden makeover spring.,2
Successfully avoided eye contact crush hallway. Mission accomplished. #TeenCrush #StealthMode,2
Experimenting new hair color. bold change bold semester!,2
Technology changing way live.,1
"heart New York City, Times Square dazzles lights, vibrant spectacle urban energy.",2
"Started blog sharing wisdom gained years, proving every day chance learn grow. #SeniorWisdom #Blog",2
"Embarked road trip revisit cherished places past. Nostalgia, ultimate travel companion. #RoadTrip #NostalgiaTour",2
Trying new dessert recipe.,2
Exploring world coding. Debugging adventure own! #CodingJourney #HighSchoolCoder,2
"Bought new video game, played hours, forgot eat. ultimate gaming session. #GamerLife #NoFoodGaming",2
Mastered art creating paper airplanes lecture. Paper planes: Soaring new heights!,2
Reflecting importance mental health.,2
Bonding friends latest K-pop sensation. Fangirling finest!,2
"Visited art gallery, appreciating brushstrokes tell tales creativity. Art, eternal companion. #ArtGallery #SeniorArtLover",2
Attempting break school record longest handstand. Wish luck!,2
"Lost vast sea information, indifferent wave digital ocean.",1
state world's environment disgusting.,0
Experimenting new recipe school bake sale. Baking adventures kitchen.,1
"Amidst tulip fields Keukenhof, tapestry colors paints soul springtime joy.",2
"Exploring wonders Ferrari World, roar engines creating symphony speed.",2
"symphony laughter, note key unlocking door boundless happiness.",2
"Dancing sunshine, step celebration joy found simple moments.",2
Excitement builds countdown long-awaited vacation begins.,2
Feeling optimistic week ahead.,2
Planning surprise scavenger hunt friends. Anticipating thrill excitement!,2
Perfecting art creating origami dull lecture. Origami mastery: A+!,2
Overflowing gratitude life's blessings.,2
published new blog post. Check out!,2
Creating secret handshake friends. Friendship level: Expert!,2
Feeling sense fear watching thriller movie.,0
Hosting sleepover friends weekend. Preparing night laughter memories!,2
Participating science fair showcase unique experiment. Sharing knowledge peers.,1
Late-night gaming session friends.,2
"Floating day air indifference, detached mundane happenings around.",1
Spent hour choosing perfect filter selfie. struggle Instagram aesthetic real. #SelfieQueen #TeenVibes,2
Frustration mounts obstacles block path.,0
Disgust sight injustice cruelty.,0
Feeling inspired attending workshop.,2
"Joined seniors' cycling club, feeling wind hair freedom open road. #CyclingClub #SeniorCyclist",2
